name,c,OTP,sol,lb,ub,time
LUTZ1,1414,OPT,11,10,12,4.79
LUTZ1,1572,OPT,10,9,11,4.9
LUTZ1,1768,OPT,9,8,10,8.16
LUTZ1,2020,OPT,8,7,8,10.93
LUTZ1,2357,OPT,7,6,8,14.0
LUTZ1,2828,OPT,6,5,6,16.24
LUTZ2,11,SUB,47,44,55,100.03
LUTZ2,12,SUB,43,41,54,100.03
LUTZ2,13,OPT,38,38,45,31.71
LUTZ2,14,OPT,35,35,45,10.51
LUTZ2,15,OPT,33,33,43,1.66
LUTZ2,16,OPT,31,31,36,2.44
LUTZ2,17,OPT,29,29,35,3.06
LUTZ2,18,OPT,27,27,33,34.98
LUTZ2,19,OPT,26,26,31,3.07
LUTZ2,20,OPT,25,25,28,1.38
LUTZ2,21,OPT,24,24,27,1.95
LUTZ3,75,SUB,24,22,28,100.03
LUTZ3,79,OPT,21,21,26,15.46
LUTZ3,83,OPT,20,20,24,14.58
LUTZ3,87,OPT,19,19,22,20.18
LUTZ3,92,OPT,18,18,20,11.74
LUTZ3,97,OPT,17,17,20,62.23
LUTZ3,103,SUB,18,16,18,100.04
LUTZ3,110,OPT,15,15,18,35.18
LUTZ3,118,OPT,14,14,17,10.64
LUTZ3,127,OPT,13,13,15,28.84
LUTZ3,137,SUB,14,12,14,100.03
LUTZ3,150,OPT,11,11,13,6.69
MANSOOR,48,OPT,4,4,5,0.81
MANSOOR,62,OPT,4,3,4,0.81
MANSOOR,94,OPT,2,2,3,0.83
MERTENS,6,OPT,6,5,6,0.85
MERTENS,7,OPT,5,4,5,0.78
MERTENS,8,OPT,5,4,5,0.83
MERTENS,10,OPT,3,3,4,0.84
MERTENS,15,OPT,2,2,3,0.81
MERTENS,18,OPT,2,2,2,0.83
MITCHELL,14,OPT,8,8,11,0.82
MITCHELL,15,OPT,8,7,10,0.93
MITCHELL,21,OPT,5,5,6,0.81
MITCHELL,26,OPT,5,4,5,0.86
MITCHELL,35,OPT,3,3,4,0.89
MITCHELL,39,OPT,3,3,3,0.8
MUKHERJE,176,SUB,26,24,29,100.07
MUKHERJE,183,SUB,25,23,28,100.05
MUKHERJE,192,SUB,24,22,26,100.05
MUKHERJE,201,SUB,23,21,25,100.04
MUKHERJE,211,SUB,22,20,24,100.07
MUKHERJE,222,SUB,21,19,22,100.06
MUKHERJE,234,SUB,20,18,21,100.06
MUKHERJE,248,SUB,19,17,19,100.06
MUKHERJE,263,SUB,18,16,18,100.07
MUKHERJE,281,SUB,17,15,17,100.06
MUKHERJE,301,SUB,16,14,16,100.07
MUKHERJE,324,SUB,15,13,16,100.06
MUKHERJE,351,SUB,14,12,14,100.05
ROSZIEG,14,OPT,9,9,12,0.9
ROSZIEG,16,OPT,8,8,9,0.83
ROSZIEG,18,OPT,7,7,8,0.83
ROSZIEG,21,OPT,6,6,7,0.83
ROSZIEG,25,OPT,5,5,6,0.85
ROSZIEG,32,OPT,4,4,5,0.86
SAWYER30,25,SUB,15,13,17,100.02
SAWYER30,27,SUB,15,12,15,100.01
SAWYER30,30,OPT,11,11,14,1.0
SAWYER30,33,OPT,10,10,12,0.95
SAWYER30,36,OPT,9,9,11,1.02
SAWYER30,41,OPT,8,8,10,0.9
SAWYER30,47,OPT,7,7,9,0.84
SAWYER30,54,OPT,6,6,7,0.98
SAWYER30,75,OPT,5,5,5,0.86
SCHOLL,1394,SUB,57,50,57,100.22
SCHOLL,1422,SUB,57,49,57,100.18
SCHOLL,1452,SUB,55,48,55,100.18
SCHOLL,1483,SUB,55,47,55,100.16
SCHOLL,1515,SUB,53,46,53,100.18
SCHOLL,1548,SUB,52,45,52,100.19
SCHOLL,1584,SUB,52,44,52,100.16
SCHOLL,1620,SUB,52,43,52,100.17
SCHOLL,1659,SUB,49,42,49,100.17
SCHOLL,1699,SUB,47,41,47,100.17
SCHOLL,1742,SUB,46,40,46,100.15
SCHOLL,1787,SUB,45,39,45,100.18
SCHOLL,1834,SUB,44,38,44,100.18
SCHOLL,1883,SUB,42,37,42,100.16
SCHOLL,1935,SUB,41,36,41,100.17
SCHOLL,1991,SUB,39,35,39,100.16
SCHOLL,2049,SUB,37,34,37,100.17
SCHOLL,2111,SUB,36,33,36,100.15
SCHOLL,2177,SUB,35,32,35,100.14
SCHOLL,2247,SUB,33,31,33,100.14
SCHOLL,2322,SUB,33,30,33,100.14
SCHOLL,2402,SUB,32,29,32,100.13
SCHOLL,2488,SUB,31,28,31,100.15
SCHOLL,2580,SUB,30,27,30,100.16
SCHOLL,2680,SUB,28,26,28,100.13
SCHOLL,2787,SUB,28,25,28,100.12
TONGE70,160,SUB,24,22,27,100.03
TONGE70,168,SUB,23,21,27,100.04
TONGE70,176,SUB,22,20,26,100.04
TONGE70,185,SUB,21,19,25,100.04
TONGE70,195,SUB,20,18,22,100.03
TONGE70,207,SUB,19,17,21,100.05
TONGE70,220,SUB,18,16,20,100.04
TONGE70,234,SUB,17,15,19,100.04
TONGE70,251,SUB,16,14,17,100.04
TONGE70,270,SUB,15,13,15,100.03
TONGE70,293,SUB,14,12,14,100.04
TONGE70,320,OPT,11,11,13,42.96
TONGE70,364,OPT,10,10,11,3.16
TONGE70,410,OPT,9,9,10,3.23
TONGE70,468,OPT,8,8,9,3.53
TONGE70,527,OPT,7,7,8,3.56
WARNECKE,54,SUB,32,29,38,100.03
WARNECKE,56,SUB,30,28,38,100.02
WARNECKE,58,SUB,29,27,36,100.03
WARNECKE,60,SUB,29,26,36,100.03
WARNECKE,62,SUB,27,25,36,100.02
WARNECKE,65,SUB,26,24,32,100.03
WARNECKE,68,SUB,25,23,29,100.02
WARNECKE,71,SUB,24,22,29,100.03
WARNECKE,74,SUB,23,21,27,100.02
WARNECKE,78,SUB,24,20,24,100.02
WARNECKE,82,SUB,23,19,23,100.02
WARNECKE,86,SUB,20,18,23,100.03
WARNECKE,92,SUB,20,17,21,100.02
WARNECKE,97,SUB,20,16,20,100.02
WARNECKE,104,SUB,17,15,17,100.03
WARNECKE,111,SUB,17,14,17,100.02
WEE-MAG,28,SUB,64,54,66,100.03
WEE-MAG,29,SUB,65,52,66,100.03
WEE-MAG,30,SUB,63,50,66,100.02
WEE-MAG,31,SUB,64,49,65,100.02
WEE-MAG,32,SUB,62,47,62,100.03
WEE-MAG,33,SUB,62,46,62,100.03
WEE-MAG,34,SUB,62,45,62,100.03
WEE-MAG,35,SUB,61,43,62,100.03
WEE-MAG,36,SUB,61,42,62,100.03
WEE-MAG,37,SUB,61,41,62,100.03
WEE-MAG,38,SUB,61,40,62,100.03
WEE-MAG,39,SUB,61,39,62,100.03
WEE-MAG,40,SUB,61,38,62,100.03
WEE-MAG,41,SUB,61,37,61,100.03
WEE-MAG,42,SUB,56,36,61,100.03
WEE-MAG,43,SUB,51,35,56,100.03
WEE-MAG,45,SUB,39,34,48,100.03
WEE-MAG,46,SUB,35,33,45,100.02
WEE-MAG,47,SUB,34,32,41,100.02
WEE-MAG,49,SUB,33,31,38,100.03
WEE-MAG,50,SUB,35,30,35,100.04
WEE-MAG,52,SUB,32,29,34,100.03
WEE-MAG,54,SUB,32,28,33,100.03
WEE-MAG,56,SUB,31,27,33,100.03
